Date Time,open,high,low,close,volume
2014/03/03,3.96304487408,4.0450881073,3.95234358279,4.0415210102,11242690.0
2014/03/04,4.0450881073,4.04865520439,3.99514874795,4.03795391311,44305300.0
2014/03/05,4.0415210102,4.05935649568,4.01298423343,4.01655133053,55725256.0
2014/03/06,4.02011842762,4.03081971891,3.96661197118,4.01298423343,21870192.0
2014/03/07,4.02368552472,4.03795391311,3.98088035956,3.99871584505,7795618.0
2014/03/10,3.98088035956,3.98088035956,3.8417635728,3.848897767,13224516.0
2014/03/11,3.88456873796,3.88456873796,3.81679389313,3.85246486409,38228224.0
2014/03/12,3.848897767,3.87743454377,3.79539131055,3.85246486409,11323540.0
2014/03/13,3.85246486409,3.89527002925,3.8453306699,3.89527002925,9385025.0
2014/03/14,3.89170293215,3.89883712635,3.848897767,3.87030034958,28539377.0
2014/03/17,3.90240422344,3.95591067989,3.87030034958,3.95591067989,14841035.0
2014/03/18,3.95947777699,3.99514874795,3.95947777699,3.97731326247,8168100.0
2014/03/19,3.95591067989,3.97017906827,3.92380680602,3.96304487408,8605800.0
2014/03/20,3.96304487408,3.98801455376,3.86316615538,3.86316615538,4945020.0
2014/03/21,3.85959905829,3.98088035956,3.81322679603,3.93450809731,19093140.0
2014/03/24,3.96304487408,3.98088035956,3.92737390312,3.97017906827,13774434.0
2014/03/25,3.97017906827,3.99514874795,3.9487764857,3.97017906827,9450700.0
2014/03/26,3.97731326247,3.99514874795,3.97374616537,3.98444745666,15384403.0
2014/03/27,3.98444745666,3.98444745666,3.92023970892,3.93094100021,15436525.0
2014/03/28,3.92380680602,3.93450809731,3.83819647571,3.8453306699,24066400.0
2014/03/31,3.85246486409,3.90597132054,3.80252550474,3.82392808732,8019100.0
2014/04/01,3.82392808732,3.88456873796,3.82036099023,3.88456873796,14785712.0
2014/04/02,3.89883712635,3.90597132054,3.87386744667,3.88813583506,13318300.0
2014/04/03,3.88456873796,3.90597132054,3.86673325248,3.88100164086,11226639.0
2014/04/04,3.87030034958,3.92380680602,3.87030034958,3.92023970892,19158760.0
2014/04/08,3.92380680602,3.97017906827,3.90597132054,3.96661197118,19477928.0
2014/04/09,3.97374616537,4.00228294214,3.97374616537,4.00228294214,21446321.0
2014/04/10,4.01298423343,4.03438681601,3.99871584505,4.02011842762,36999848.0
2014/04/11,4.00941713633,4.01298423343,3.98444745666,4.00228294214,12641681.0
2014/04/14,4.00228294214,4.03795391311,3.99871584505,4.03438681601,16940881.0
2014/04/15,4.03438681601,4.03438681601,3.99871584505,4.00585003924,11404000.0
2014/04/16,3.99871584505,4.00585003924,3.97731326247,4.00228294214,13779900.0
2014/04/17,4.00585003924,4.01655133053,3.99514874795,3.99871584505,6967400.0
2014/04/18,3.97017906827,4.01655133053,3.97017906827,4.01655133053,16956328.0
2014/04/21,4.00585003924,4.02011842762,3.9452093886,3.9487764857,17999531.0
2014/04/22,3.95947777699,3.95947777699,3.87030034958,3.92737390312,23145465.0
2014/04/23,3.92023970892,3.93807519441,3.89883712635,3.90953841764,18425000.0
2014/04/24,3.90953841764,3.91310551473,3.87030034958,3.87030034958,9621911.0
2014/04/25,3.87030034958,3.87030034958,3.78469001926,3.78469001926,26468100.0
2014/04/28,3.80965969894,3.80965969894,3.67054291218,3.67054291218,8823098.0
2014/04/29,3.67767710637,3.72048227153,3.67054291218,3.72048227153,25888010.0
2014/04/30,3.70978098024,3.75615324249,3.70621388314,3.7490190483,18394100.0
2014/05/05,3.7454519512,3.78112292217,3.73118356282,3.78112292217,6395555.0
2014/05/06,3.77398872797,3.81322679603,3.77398872797,3.79539131055,12611500.0
2014/05/07,3.78469001926,3.78469001926,3.73118356282,3.73475065991,9155000.0
2014/05/08,3.73118356282,3.78469001926,3.72048227153,3.73831775701,9053821.0
2014/05/09,3.73475065991,3.73831775701,3.67411000927,3.70264678605,16222700.0
2014/05/12,3.71691517443,3.79895840765,3.71691517443,3.79895840765,11886477.0
2014/05/13,3.80609260184,3.80609260184,3.6491403296,3.79182421346,14921900.0
2014/05/14,3.78469001926,3.80252550474,3.77398872797,3.78112292217,5695700.0
2014/05/15,3.78469001926,3.78469001926,3.71334807733,3.72048227153,2883700.0
2014/05/16,3.71691517443,3.71691517443,3.67411000927,3.71334807733,12478978.0
2014/05/19,3.70621388314,3.70621388314,3.67054291218,3.68481130056,9236922.0
2014/05/20,3.70264678605,3.73831775701,3.69907968895,3.70264678605,22937790.0
2014/05/21,3.70264678605,3.73475065991,3.65627452379,3.73475065991,16979800.0
2014/05/22,3.73475065991,3.78112292217,3.73118356282,3.73475065991,19496500.0
2014/05/23,3.73831775701,3.78112292217,3.73475065991,3.78112292217,13223778.0
2014/05/26,3.80609260184,3.82036099023,3.79182421346,3.82036099023,12393929.0
2014/05/27,3.81679389313,3.82749518442,3.79895840765,3.80609260184,12729971.0
2014/05/28,3.80609260184,3.85959905829,3.80252550474,3.85246486409,14089299.0
2014/05/29,3.8453306699,3.86673325248,3.80609260184,3.80965969894,13971488.0
2014/05/30,3.80965969894,3.83106228152,3.78825711636,3.82036099023,10517400.0
2014/06/03,3.83106228152,3.83819647571,3.80965969894,3.80965969894,14096600.0
2014/06/04,3.80965969894,3.80965969894,3.75258614539,3.78112292217,5596968.0
2014/06/05,3.78112292217,3.82392808732,3.77755582507,3.82392808732,7450099.0
2014/06/06,3.82392808732,3.82749518442,3.78825711636,3.81322679603,7921175.0
2014/06/09,3.80609260184,3.82392808732,3.78112292217,3.78469001926,6077013.0
2014/06/10,3.79895840765,3.83462937861,3.77755582507,3.83462937861,5783800.0
2014/06/11,3.83462937861,3.85246486409,3.82392808732,3.85246486409,23757033.0
2014/06/12,3.8453306699,3.848897767,3.82749518442,3.8453306699,2811748.0
2014/06/13,3.8417635728,3.89170293215,3.83819647571,3.88813583506,9792700.0
2014/06/16,3.89170293215,3.90953841764,3.88813583506,3.90597132054,13298822.0
2014/06/17,3.90597132054,3.90597132054,3.87030034958,3.87386744667,8564300.0
2014/06/18,3.87743454377,3.88100164086,3.848897767,3.85603196119,9620702.0
2014/06/19,3.85603196119,3.85959905829,3.73831775701,3.7490190483,19417400.0
2014/06/20,3.7490190483,3.78469001926,3.7490190483,3.78469001926,12023800.0
2014/06/23,3.78825711636,3.83106228152,3.76328743668,3.81322679603,10273614.0
2014/06/24,3.81322679603,3.8417635728,3.80965969894,3.83819647571,7944863.0
2014/06/25,3.82749518442,3.82749518442,3.80252550474,3.81679389313,4107200.0
2014/06/26,3.81679389313,3.86673325248,3.81679389313,3.86673325248,5908900.0
2014/06/27,3.87386744667,3.90953841764,3.85603196119,3.88813583506,8981599.0
2014/06/30,3.88813583506,3.93094100021,3.88813583506,3.92737390312,9406934.0
2014/07/01,3.92737390312,3.95591067989,3.92023970892,3.95591067989,11035457.0
2014/07/02,3.95234358279,3.98444745666,3.9416422915,3.98444745666,9063185.0
2014/07/03,3.98444745666,4.03081971891,3.97374616537,4.02368552472,22598890.0
2014/07/04,4.02368552472,4.02725262182,4.00228294214,4.01298423343,5946566.0
2014/07/07,4.01298423343,4.03438681601,3.99514874795,4.02011842762,10718433.0
2014/07/08,4.02725262182,4.04865520439,3.99158165085,4.04865520439,19923935.0
2014/07/09,4.03438681601,4.05578939859,3.98444745666,3.98801455376,11486578.0
2014/07/10,3.98444745666,4.01298423343,3.98088035956,3.98444745666,17402001.0
2014/07/11,3.98088035956,4.0450881073,3.98088035956,4.03795391311,18461366.0
2014/07/14,4.0450881073,4.09859456374,4.03795391311,4.09502746665,33980654.0
2014/07/15,4.09502746665,4.10929585503,4.07005778697,4.10216166084,23474499.0
2014/07/16,4.09859456374,4.11643004923,4.05578939859,4.07005778697,15916939.0
2014/07/17,4.07005778697,4.07005778697,4.01298423343,4.0415210102,13991140.0
2014/07/18,4.03081971891,4.07719198117,4.02011842762,4.04865520439,19535000.0
2014/07/21,4.04865520439,4.05935649568,4.02368552472,4.03795391311,10060601.0
2014/07/22,4.03795391311,4.09502746665,4.03795391311,4.09502746665,29947700.0
2014/07/23,4.09502746665,4.10929585503,4.05222230149,4.06649068988,6382672.0
2014/07/24,4.07362488407,4.08789327245,4.01655133053,4.06292359278,16383661.0
2014/07/25,4.05935649568,4.10216166084,4.05935649568,4.09859456374,29923470.0
2014/07/28,4.10216166084,4.17350360277,4.10216166084,4.16993650567,12509030.0
2014/07/29,4.16993650567,4.22701005921,4.16993650567,4.20917457373,53876724.0
2014/07/30,4.21274167083,4.2448455447,4.19133908825,4.21630876792,38290795.0
2014/07/31,4.22344296212,4.26981522437,4.21630876792,4.26624812727,23696861.0
2014/08/01,4.27338232147,4.28051651566,4.20917457373,4.22701005921,25014987.0
2014/08/04,4.22701005921,4.28408361276,4.22344296212,4.28408361276,38400576.0
2014/08/05,4.28765070985,4.30548619533,4.26981522437,4.30191909824,11498253.0
2014/08/06,4.31262038953,4.34472426339,4.28051651566,4.33402297211,9101230.0
2014/08/07,4.31618748662,4.35899265178,4.28765070985,4.29478490405,12445669.0
2014/08/08,4.28408361276,4.32688877791,4.28408361276,4.31618748662,36300249.0
2014/08/11,4.33045587501,4.38396233145,4.32688877791,4.38396233145,22926826.0
2014/08/12,4.39109652565,4.40893201113,4.37682813726,4.40893201113,19154896.0
2014/08/13,4.41963330242,4.41963330242,4.35542555468,4.40893201113,29295497.0
2014/08/14,4.40893201113,4.4374687879,4.36969394307,4.38039523436,12192400.0
2014/08/15,4.36969394307,4.441035885,4.36969394307,4.4339016908,22997788.0
2014/08/18,4.45530427338,4.51237782692,4.44817007919,4.49810943854,48383739.0
2014/08/19,4.51594492402,4.52307911821,4.46600556467,4.50881072983,24676997.0
2014/08/20,4.48027395306,4.5373475066,4.48027395306,4.50881072983,27751622.0
2014/08/21,4.50881072983,4.51594492402,4.45173717629,4.50167653564,15233000.0
2014/08/22,4.50167653564,4.5373475066,4.48384105015,4.53021331241,10541820.0
2014/08/25,4.54804879789,4.55161589498,4.48740814725,4.49454234144,17240254.0
2014/08/26,4.49454234144,4.50524363273,4.39823071984,4.42320039951,27589277.0
2014/08/27,4.42320039951,4.441035885,4.40893201113,4.42676749661,75062760.0
2014/08/28,4.41963330242,4.4374687879,4.37326104017,4.38752942855,32440633.0
2014/08/29,4.36255974888,4.441035885,4.36255974888,4.441035885,15611477.0
2014/09/01,4.46600556467,4.51594492402,4.44817007919,4.51594492402,13926991.0
2014/09/02,4.53021331241,4.59085396304,4.52307911821,4.58728686595,31796302.0
2014/09/03,4.62652493401,4.6372262253,4.57658557466,4.62295783691,35416678.0
2014/09/04,4.61939073982,4.66219590497,4.60512235143,4.65506171078,43078370.0
2014/09/05,4.67289719626,4.68716558465,4.6336591282,4.67646429336,41726692.0
2014/09/09,4.69073268174,4.71570236142,4.64792751659,4.71213526432,41082900.0
2014/09/10,4.69073268174,4.72283655561,4.66933009917,4.71926945851,20084740.0
2014/09/11,4.72640365271,4.77634301206,4.67289719626,4.71213526432,28798101.0
2014/09/12,4.70143397303,4.77991010915,4.69429977884,4.76920881786,36116500.0
2014/09/15,4.74780623529,4.81914817721,4.74780623529,4.81201398302,31804043.0
2014/09/16,4.81558108012,4.82628237141,4.64792751659,4.65506171078,43002211.0
2014/09/17,4.64792751659,4.69786687594,4.60868944853,4.69429977884,72816728.0
2014/09/18,4.67646429336,4.72640365271,4.66219590497,4.72640365271,33091787.0
2014/09/19,4.72640365271,4.77634301206,4.71213526432,4.76920881786,35586901.0
2014/09/22,4.76207462367,4.76207462367,4.68716558465,4.70143397303,45955436.0
2014/09/23,4.69786687594,4.76564172077,4.69786687594,4.76564172077,47477555.0
2014/09/24,4.75494042948,4.8334165656,4.74067204109,4.8298494685,57805394.0
2014/09/25,4.85125205108,4.87265463366,4.79774559464,4.82271527431,41795311.0
2014/09/26,4.81558108012,4.84768495398,4.77991010915,4.84055075979,37521360.0
2014/09/29,4.84768495398,4.89405721624,4.84411785689,4.89405721624,35949965.0
2014/09/30,4.89405721624,4.9332952843,4.89049011914,4.9261610901,33412900.0
2014/10/08,4.94042947849,5.01177142042,4.92259399301,5.01177142042,50463450.0
2014/10/09,5.01533851751,5.0260398088,4.94399657559,5.01533851751,45512824.0
2014/10/10,5.00107012913,5.01890561461,4.96183206107,4.99036883784,33820901.0
2014/10/13,4.94042947849,4.99393593494,4.91189270172,4.99393593494,100501308.0
2014/10/14,4.98323464365,5.02247271171,4.93686238139,4.97253335236,47633204.0
2014/10/15,4.96896625526,4.99750303203,4.9297281872,4.99393593494,49867300.0
2014/10/16,4.96896625526,5.01533851751,4.91545979882,4.91902689591,57389962.0
2014/10/17,4.91189270172,4.92259399301,4.77634301206,4.86908753656,52339909.0
2014/10/20,4.88692302204,4.93686238139,4.87622173076,4.93686238139,55431486.0
2014/10/21,4.93686238139,4.95113076978,4.88692302204,4.89049011914,69154526.0
2014/10/22,4.88335592495,4.90832560462,4.82628237141,4.8298494685,44243721.0
2014/10/23,4.82271527431,4.84055075979,4.74067204109,4.76920881786,44161238.0
2014/10/24,4.79774559464,4.81201398302,4.76207462367,4.78347720625,25857236.0
2014/10/27,4.76207462367,4.81914817721,4.74423913819,4.81914817721,33975466.0
2014/10/28,4.82628237141,4.93686238139,4.82628237141,4.9332952843,41790800.0
2014/10/29,4.95469786688,5.01177142042,4.9297281872,5.00820432332,52726236.0
2014/10/30,5.00463722623,5.033174003,4.98323464365,4.99750303203,59643683.0
2014/10/31,5.00107012913,5.02247271171,4.94756367268,5.00107012913,47637661.0
2014/11/03,5.00820432332,5.04387529429,5.00463722623,5.04030819719,73975775.0
2014/11/04,5.033174003,5.04744239138,4.99036883784,5.01177142042,48425901.0
2014/11/05,5.01533851751,5.02247271171,4.98680174074,5.00463722623,67935850.0
2014/11/06,5.00463722623,5.04030819719,4.96896625526,5.04030819719,73373690.0
2014/11/07,5.04030819719,5.05814368267,4.96183206107,4.98680174074,73561442.0
2014/11/10,5.0260398088,5.04030819719,4.95826496397,5.04030819719,64829600.0
2014/11/11,5.04387529429,5.04744239138,4.84055075979,4.88692302204,56022813.0
2014/11/12,4.86908753656,4.97253335236,4.86195334237,4.96896625526,82533908.0
2014/11/13,4.96539915817,4.97610044945,4.89405721624,4.9297281872,78439739.0
2014/11/14,4.91545979882,4.9261610901,4.86552043947,4.91545979882,81105068.0
2014/11/17,4.91189270172,4.99393593494,4.90832560462,4.96896625526,57066000.0
2014/11/18,4.96183206107,4.98323464365,4.95469786688,4.96539915817,59645500.0
2014/11/19,4.96539915817,5.01177142042,4.96539915817,4.99036883784,85922259.0
2014/11/20,4.97253335236,4.99750303203,4.96896625526,4.98323464365,37942100.0
2014/11/21,4.98323464365,5.04030819719,4.98323464365,5.04030819719,82460742.0
2014/11/24,5.06884497396,5.14018691589,5.06884497396,5.12235143041,96870700.0
2014/11/25,5.11521723621,5.19726046943,5.11521723621,5.19726046943,84978522.0
2014/11/26,5.21509595491,5.23293144039,5.17585788685,5.21509595491,120706999.0
2014/11/27,5.2257972462,5.25790112007,5.20796176072,5.25790112007,51231601.0
2014/11/28,5.24363273168,5.27216950845,5.19726046943,5.24006563459,51719001.0
2014/12/01,5.24719982878,5.24719982878,5.18299208104,5.21509595491,42100839.0
2014/12/02,5.19012627524,5.28643789684,5.19012627524,5.28287079974,107929760.0
2014/12/03,5.28643789684,5.48262823714,5.25076692588,5.35064564457,104203513.0
2014/12/04,5.38631661554,5.48976243133,5.34707854748,5.45765855747,76772259.0
2014/12/05,5.46835984876,5.50403081972,5.17942498395,5.34707854748,57977450.0
2014/12/08,5.24006563459,5.44695726618,5.24006563459,5.41842048941,50099105.0
2014/12/09,5.40415210102,5.46835984876,5.17585788685,5.19726046943,49893208.0
2014/12/10,5.1294856246,5.42912178069,5.1294856246,5.40058500392,54368174.0
2014/12/11,5.38631661554,5.49332952843,5.34707854748,5.46835984876,53240307.0
2014/12/12,5.42912178069,5.51473211101,5.42912178069,5.50046372262,109034386.0
2014/12/15,5.49689662553,5.59320824713,5.46122565456,5.58964115003,70946301.0
2014/12/16,5.59677534422,5.60747663551,5.54326888778,5.60034244132,57714218.0
2014/12/17,5.58964115003,5.58964115003,5.49332952843,5.55753727616,64403200.0
2014/12/18,5.53613469359,5.59677534422,5.49332952843,5.57180566455,42172271.0
2014/12/19,5.54683598488,5.58250695584,5.4219875865,5.5218663052,63586801.0
2014/12/22,5.47549404295,5.5182992081,5.27930370265,5.31140757651,62490852.0
2014/12/23,5.27930370265,5.33994435329,5.18299208104,5.19369337233,41832200.0
