Date Time,open,high,low,close,volume
2014/02/13,2.18379829992,2.20200460431,2.17996539373,2.18284007337,281555822.0
2014/02/14,2.18475652647,2.19146411229,2.17804894064,2.19050588575,164713216.0
2014/02/17,2.21158686977,2.21541977596,2.19338056539,2.20583751049,197199382.0
2014/02/18,2.20679573704,2.20679573704,2.17421603445,2.17996539373,293698614.0
2014/02/19,2.17804894064,2.21541977596,2.175174261,2.20871219013,337167805.0
2014/02/20,2.21350332287,2.22979317416,2.18763120611,2.1895476592,201774862.0
2014/02/21,2.18858943265,2.19338056539,2.15505150352,2.16463376899,260337440.0
2014/02/24,2.13684519913,2.14259455841,2.09659968417,2.1157642151,269103571.0
2014/02/25,2.11672244165,2.12630470712,2.05731239576,2.06114530194,343520302.0
2014/02/26,2.05156303648,2.06593643468,2.0438972241,2.06401998158,417365000.0
2014/02/27,2.06976934086,2.07935160633,2.05731239576,2.05922884885,326482680.0
2014/02/28,2.0582706223,2.0870174187,2.03527318518,2.08030983288,339421179.0
2014/03/03,2.07743515324,2.09851613726,2.06881111432,2.08797564525,266361331.0
2014/03/04,2.08318451252,2.08797564525,2.06785288777,2.08318451252,187974912.0
2014/03/05,2.0889338718,2.09180855144,2.06210352849,2.06497820813,393816972.0
2014/03/06,2.06306175504,2.08222628597,2.04006431792,2.07551870014,412769924.0
2014/03/07,2.0745604736,2.0889338718,2.06497820813,2.06881111432,243953993.0
2014/03/10,2.04964658338,2.04964658338,2.00173525605,2.00460993569,270346168.0
2014/03/11,2.00365170914,2.0295238259,1.99694412331,2.01323397461,286287672.0
2014/03/12,2.00556816223,2.03335673209,2.00173525605,2.0151504277,264660512.0
2014/03/13,2.02281624007,2.05156303648,2.01802510734,2.04677190374,224771751.0
2014/03/14,2.03239850554,2.04198077101,2.01994156043,2.0295238259,112616274.0
2014/03/17,2.0458136772,2.04964658338,2.02664914626,2.04485545065,137290453.0
2014/03/18,2.04677190374,2.05539594266,2.04102254446,2.04293899756,94671005.0
2014/03/19,2.03623141173,2.03623141173,2.01035929497,2.03048205245,151842772.0
2014/03/20,2.03048205245,2.0438972241,1.99406944367,1.99502767022,285252726.0
2014/03/21,1.99311121713,2.07168579396,1.9864036313,2.06881111432,404680747.0
2014/03/24,2.06593643468,2.0889338718,2.05443771612,2.07839337978,308131785.0
2014/03/25,2.07168579396,2.09659968417,2.06785288777,2.07551870014,264154749.0
2014/03/26,2.08222628597,2.0870174187,2.06881111432,2.07551870014,158773263.0
2014/03/27,2.06976934086,2.09085032489,2.05060480993,2.06114530194,356680311.0
2014/03/28,2.06114530194,2.07647692669,2.04964658338,2.0601870754,200482017.0
2014/03/31,2.06497820813,2.0726440205,2.03718963828,2.05156303648,237653570.0
2014/04/01,2.04964658338,2.07839337978,2.0458136772,2.06306175504,170695684.0
2014/04/02,2.06593643468,2.08510096561,2.06401998158,2.07935160633,162397170.0
2014/04/03,2.0889338718,2.09755791072,2.06401998158,2.06497820813,326947253.0
2014/04/04,2.06210352849,2.08989209834,2.0582706223,2.08989209834,188558782.0
2014/04/08,2.08414273906,2.1464274646,2.08126805942,2.13971987877,371793083.0
2014/04/09,2.14355278496,2.14738569115,2.1301376133,2.13588697258,268865665.0
2014/04/10,2.13971987877,2.19146411229,2.12726293366,2.17038312827,475451304.0
2014/04/11,2.17325780791,2.17996539373,2.15888440971,2.16942490172,306707736.0
2014/04/14,2.16942490172,2.175174261,2.15696795661,2.16846667517,213490785.0
2014/04/15,2.15888440971,2.15888440971,2.12534648057,2.1301376133,226215073.0
2014/04/16,2.1301376133,2.14738569115,2.12055534784,2.1301376133,307027337.0
2014/04/17,2.13588697258,2.14163633187,2.12151357438,2.12630470712,196607371.0
2014/04/18,2.11672244165,2.13109583985,2.09947436381,2.12247180093,343995551.0
2014/04/21,2.10809840273,2.1320540664,2.08318451252,2.08414273906,379847313.0
2014/04/22,2.08414273906,2.10043259036,2.06785288777,2.09851613726,455119365.0
2014/04/23,2.08989209834,2.10234904345,2.08605919216,2.09276677798,342666773.0
2014/04/24,2.09276677798,2.11097308237,2.08989209834,2.09659968417,337468375.0
2014/04/25,2.1013908169,2.10330727,2.06976934086,2.07072756741,435385638.0
2014/04/28,2.06976934086,2.07647692669,2.04006431792,2.04198077101,507055390.0
2014/04/29,2.04198077101,2.06497820813,2.03910609137,2.0601870754,438766901.0
2014/04/30,2.0582706223,2.06401998158,2.05347948957,2.05922884885,297696397.0
2014/05/05,2.05252126302,2.06881111432,2.03239850554,2.0601870754,478049718.0
2014/05/06,2.0582706223,2.07839337978,2.05060480993,2.05731239576,402584270.0
2014/05/07,2.05252126302,2.05731239576,2.04198077101,2.0438972241,280843481.0
2014/05/08,2.04102254446,2.07647692669,2.03718963828,2.04006431792,303828839.0
2014/05/09,2.04677190374,2.04964658338,2.02856559936,2.03910609137,314889846.0
2014/05/12,2.05252126302,2.0870174187,2.04485545065,2.08030983288,389626328.0
2014/05/13,2.08030983288,2.08510096561,2.06881111432,2.0745604736,239676803.0
2014/05/14,2.07551870014,2.0870174187,2.0726440205,2.0745604736,267601288.0
2014/05/15,2.07360224705,2.07551870014,2.05156303648,2.05156303648,370459993.0
2014/05/16,2.05060480993,2.05922884885,2.04198077101,2.05060480993,507299334.0
2014/05/19,2.04677190374,2.04677190374,2.01323397461,2.02281624007,531449606.0
2014/05/20,2.031440279,2.03910609137,2.01706688079,2.02089978698,291171879.0
2014/05/21,2.01610865425,2.04485545065,2.00460993569,2.04006431792,529215810.0
2014/05/22,2.04102254446,2.06976934086,2.03335673209,2.03431495864,456222821.0
2014/05/23,2.03814786482,2.05922884885,2.03623141173,2.05731239576,359852323.0
2014/05/26,2.06881111432,2.07935160633,2.05252126302,2.06401998158,465901032.0
2014/05/27,2.06210352849,2.06976934086,2.05443771612,2.05731239576,387724604.0
2014/05/28,2.0582706223,2.07935160633,2.04773013029,2.07839337978,445464269.0
2014/05/29,2.08126805942,2.08605919216,2.06593643468,2.06593643468,395406859.0
2014/05/30,2.06593643468,2.07647692669,2.05635416921,2.06401998158,453652391.0
2014/06/03,2.06689466122,2.07551870014,2.05731239576,2.05731239576,388003053.0
2014/06/04,2.05731239576,2.05731239576,2.0295238259,2.03910609137,408048426.0
2014/06/05,2.03910609137,2.06401998158,2.03718963828,2.06306175504,430206682.0
2014/06/06,2.06114530194,2.06210352849,2.03239850554,2.0458136772,449088004.0
2014/06/09,2.04006431792,2.06689466122,2.03623141173,2.0438972241,467411495.0
2014/06/10,2.05252126302,2.0726440205,2.04485545065,2.07168579396,663983657.0
2014/06/11,2.06785288777,2.07168579396,2.0601870754,2.06785288777,321843989.0
2014/06/12,2.06306175504,2.0726440205,2.06114530194,2.06593643468,251541435.0
2014/06/13,2.06497820813,2.09659968417,2.06306175504,2.0889338718,621326646.0
2014/06/16,2.08989209834,2.11097308237,2.0889338718,2.10234904345,688117720.0
2014/06/17,2.09755791072,2.09755791072,2.08510096561,2.08510096561,675631458.0
2014/06/18,2.08510096561,2.08989209834,2.0745604736,2.07551870014,709753694.0
2014/06/19,2.07647692669,2.08126805942,2.03814786482,2.0458136772,688416240.0
2014/06/20,2.04677190374,2.05731239576,2.04293899756,2.05347948957,653308928.0
2014/06/23,2.05539594266,2.06689466122,2.04964658338,2.05060480993,552341747.0
2014/06/24,2.05060480993,2.06881111432,2.05060480993,2.06785288777,443685345.0
2014/06/25,2.06593643468,2.06593643468,2.05060480993,2.06114530194,320263170.0
2014/06/26,2.06210352849,2.07647692669,2.06210352849,2.07072756741,407707655.0
2014/06/27,2.06689466122,2.08797564525,2.06306175504,2.0745604736,470226508.0
2014/06/30,2.08030983288,2.09564145762,2.08030983288,2.08797564525,528653550.0
2014/07/01,2.09659968417,2.09851613726,2.08126805942,2.0889338718,266958617.0
2014/07/02,2.08989209834,2.09851613726,2.08126805942,2.09851613726,343222327.0
2014/07/03,2.09851613726,2.11384776201,2.09372500453,2.10618194964,363274727.0
2014/07/04,2.10618194964,2.11001485582,2.09947436381,2.10618194964,325994286.0
2014/07/07,2.10426549654,2.11288953546,2.09851613726,2.10426549654,305804848.0
2014/07/08,2.09947436381,2.10714017618,2.09276677798,2.10714017618,329116920.0
2014/07/09,2.10618194964,2.10809840273,2.07839337978,2.08030983288,363703432.0
2014/07/10,2.08126805942,2.08414273906,2.07360224705,2.07839337978,333775699.0
2014/07/11,2.07839337978,2.09372500453,2.07647692669,2.08414273906,389022406.0
2014/07/14,2.0889338718,2.11384776201,2.08414273906,2.11288953546,570772408.0
2014/07/15,2.10905662928,2.11288953546,2.10426549654,2.11001485582,353615298.0
2014/07/16,2.11097308237,2.12055534784,2.10809840273,2.10905662928,474828009.0
2014/07/17,2.10905662928,2.11001485582,2.09180855144,2.10043259036,362417363.0
2014/07/18,2.09755791072,2.12055534784,2.09564145762,2.11097308237,368558130.0
2014/07/21,2.11097308237,2.11480598856,2.10330727,2.11001485582,322819324.0
2014/07/22,2.10809840273,2.14451101151,2.10426549654,2.13492874604,625600803.0
2014/07/23,2.13588697258,2.15409327697,2.13301229294,2.13876165223,518659916.0
2014/07/24,2.14355278496,2.18571475301,2.14355278496,2.18475652647,573897537.0
2014/07/25,2.1895476592,2.21158686977,2.18475652647,2.20967041668,487704051.0
2014/07/28,2.21350332287,2.28153740768,2.21350332287,2.26908046258,837514834.0
2014/07/29,2.27003868912,2.28824499351,2.26045642366,2.27482982186,426583082.0
2014/07/30,2.26524755639,2.28441208732,2.26428932984,2.26716400948,607940303.0
2014/07/31,2.26716400948,2.29878548552,2.26237287675,2.29782725898,486189977.0
2014/08/01,2.2920778997,2.318908243,2.26908046258,2.27003868912,779007779.0
2014/08/04,2.28057918114,2.3208246961,2.27866272804,2.318908243,636027189.0
2014/08/05,2.31986646955,2.32178292264,2.29686903243,2.31220065718,612830459.0
2014/08/06,2.29591080588,2.31028420408,2.2757880484,2.29782725898,631365498.0
2014/08/07,2.3045348448,2.30740952444,2.27003868912,2.27291336876,557537872.0
2014/08/08,2.27387159531,2.28537031387,2.26620578294,2.27387159531,497675942.0
2014/08/11,2.28441208732,2.31124243063,2.27866272804,2.30549307135,494497432.0
2014/08/12,2.29974371207,2.29974371207,2.28537031387,2.29591080588,525301561.0
2014/08/13,2.30166016516,2.31124243063,2.27866272804,2.30261839171,566015969.0
2014/08/14,2.30070193862,2.30549307135,2.27482982186,2.27482982186,536493662.0
2014/08/15,2.27866272804,2.31411711027,2.27674627495,2.30357661826,575906199.0
2014/08/18,2.30549307135,2.3208246961,2.30070193862,2.31124243063,638563151.0
2014/08/19,2.31507533682,2.31699178991,2.29686903243,2.31315888372,495174501.0
2014/08/20,2.31220065718,2.31603356336,2.30166016516,2.3045348448,534522927.0
2014/08/21,2.3045348448,2.30740952444,2.28153740768,2.29591080588,506540381.0
2014/08/22,2.29495257934,2.31124243063,2.29303612624,2.30740952444,491311995.0
2014/08/25,2.31028420408,2.31124243063,2.28249563423,2.28728676696,437576793.0
2014/08/26,2.28057918114,2.29303612624,2.2633311033,2.27291336876,455347032.0
2014/08/27,2.27099691567,2.27962095459,2.26908046258,2.27195514222,451245910.0
2014/08/28,2.27291336876,2.27674627495,2.25853997056,2.2614146502,547850989.0
2014/08/29,2.2614146502,2.28537031387,2.2614146502,2.28345386078,442693821.0
2014/09/01,2.28345386078,2.29591080588,2.28057918114,2.29399435279,525547031.0
2014/09/02,2.29591080588,2.33423986775,2.2901614466,2.32849050847,732885597.0
2014/09/03,2.3351980943,2.35819553142,2.33423986775,2.35052971904,517065080.0
2014/09/04,2.35340439868,2.37352715617,2.3476550394,2.37256892962,431259802.0
2014/09/05,2.38023474199,2.39939927293,2.37352715617,2.39556636674,640741220.0
2014/09/09,2.39652459329,2.39748281983,2.38119296854,2.38981700746,396232581.0
2014/09/10,2.37352715617,2.37736006235,2.36298666415,2.37448538271,531051140.0
2014/09/11,2.37448538271,2.40898153839,2.35436262523,2.36107021106,722265774.0
2014/09/12,2.36107021106,2.38023474199,2.35244617214,2.38023474199,511638597.0
2014/09/15,2.36681957034,2.3783182889,2.35819553142,2.37352715617,656473417.0
2014/09/16,2.38215119509,2.38598410127,2.32944873502,2.33232341466,625985337.0
2014/09/17,2.34286390667,2.34669681286,2.32657405538,2.33998922703,516564370.0
2014/09/18,2.33807277394,2.35436262523,2.33040696156,2.3495714925,846279417.0
2014/09/19,2.3495714925,2.37640183581,2.34669681286,2.36873602343,721865677.0
2014/09/22,2.36107021106,2.36107021106,2.31507533682,2.318908243,631035153.0
2014/09/23,2.32178292264,2.34669681286,2.32178292264,2.34286390667,664295614.0
2014/09/24,2.3332816412,2.3926916871,2.32657405538,2.38790055437,1053045926.0
2014/09/25,2.39556636674,2.40898153839,2.36873602343,2.37544360926,1176657735.0
2014/09/26,2.37544360926,2.38215119509,2.35915375797,2.37640183581,701404212.0
2014/09/29,2.37544360926,2.38885878091,2.37161070307,2.38694232782,730241015.0
2014/09/30,2.38598410127,2.39460814019,2.3783182889,2.38694232782,585316870.0
2014/10/08,2.39364991365,2.41473089767,2.38023474199,2.41281444458,815529750.0
2014/10/09,2.41664735077,2.42335493659,2.40035749947,2.41377267113,612416131.0
2014/10/10,2.40131572602,2.41568912422,2.3926916871,2.40227395257,697442763.0
2014/10/13,2.39173346055,2.39460814019,2.3639448907,2.38885878091,689352613.0
2014/10/14,2.38694232782,2.40035749947,2.37448538271,2.38023474199,713754075.0
2014/10/15,2.37927651545,2.40035749947,2.36777779689,2.39556636674,503569092.0
2014/10/16,2.38502587473,2.41377267113,2.37736006235,2.38694232782,590780779.0
2014/10/17,2.38694232782,2.3926916871,2.35340439868,2.37640183581,726013842.0
2014/10/20,2.38119296854,2.38790055437,2.37544360926,2.38694232782,526768368.0
2014/10/21,2.38694232782,2.39364991365,2.36969424998,2.37161070307,547902243.0
2014/10/22,2.37161070307,2.38215119509,2.35723730487,2.35819553142,609887696.0
2014/10/23,2.35723730487,2.36202843761,2.33232341466,2.3332816412,775031162.0
2014/10/24,2.33423986775,2.34190568012,2.32849050847,2.33136518811,581637963.0
2014/10/27,2.32178292264,2.32178292264,2.29974371207,2.30932597754,644463605.0
2014/10/28,2.31411711027,2.35627907832,2.31220065718,2.35532085178,708163931.0
2014/10/29,2.36011198451,2.39939927293,2.35244617214,2.38502587473,909871750.0
2014/10/30,2.38502587473,2.40514863221,2.38023474199,2.39939927293,842643128.0
2014/10/31,2.40610685875,2.4501852799,2.40419040566,2.44731060026,732390673.0
2014/11/03,2.44826882681,2.45401818609,2.4358118817,2.44251946753,613585078.0
2014/11/04,2.43677010825,2.44539414717,2.43197897551,2.44060301443,577670118.0
2014/11/05,2.44731060026,2.45305995954,2.43102074897,2.43772833479,550265229.0
2014/11/06,2.44060301443,2.44539414717,2.41568912422,2.43868656134,725225744.0
2014/11/07,2.43964478789,2.47414094357,2.4214384835,2.43389542861,826105432.0
2014/11/10,2.44443592062,2.50288773997,2.44347769407,2.50192951342,677223536.0
2014/11/11,2.50576241961,2.52780163018,2.4664751312,2.48563966213,869365062.0
2014/11/12,2.48276498249,2.52301049745,2.47509917012,2.5220522709,557593815.0
2014/11/13,2.52109404436,2.52971808328,2.49905483378,2.5076788727,1170138449.0
2014/11/14,2.50097128688,2.51055355234,2.48851434177,2.51055355234,524787559.0
2014/11/17,2.53930034874,2.54600793457,2.50001306033,2.50001306033,687792799.0
2014/11/18,2.49905483378,2.49905483378,2.46743335774,2.47318271702,591856074.0
2014/11/19,2.47222449048,2.47797384976,2.45976754537,2.46551690465,691531749.0
2014/11/20,2.45880931882,2.47414094357,2.44826882681,2.46934981084,599367796.0
2014/11/21,2.46934981084,2.51917759126,2.46072577191,2.51630291162,1030970788.0
2014/11/24,2.53930034874,2.60637620701,2.53546744256,2.58816990263,1327766667.0
2014/11/25,2.58433699644,2.61979137867,2.57954586371,2.61500024593,1274172215.0
2014/11/26,2.61883315212,2.64470526888,2.61883315212,2.64374704233,1184224028.0
2014/11/27,2.65141285471,2.66961915909,2.64087236269,2.667702706,1418039963.0
2014/11/28,2.65907866708,2.75011018902,2.65716221399,2.73094565808,1365134607.0
2014/12/01,2.739569697,2.75873422794,2.72615452535,2.73382033772,819286144.0
2014/12/02,2.73094565808,2.87467964009,2.71944693952,2.8420999375,1407945894.0
2014/12/03,2.84976574987,2.93792259217,2.8277265393,2.87276318699,1856213985.0
2014/12/04,2.90246820994,3.05003509813,2.88234545246,3.04716041849,1786390401.0
2014/12/05,3.05674268396,3.10465401129,2.93121500634,3.02895411411,1975923301.0
2014/12/08,3.00404022389,3.18418681467,2.97912633368,3.1746045492,1662513764.0
2014/12/09,3.12477676878,3.2915081879,2.87467964009,2.99924909116,1619628064.0
2014/12/10,3.06249204324,3.13723371388,2.96379470893,3.10752869093,2357002105.0
2014/12/11,3.06632494943,3.14010839352,3.04236928576,3.0739907618,1921122550.0
2014/12/12,3.09028061309,3.14010839352,3.06153381669,3.08357302727,1344235413.0
2014/12/15,3.08357302727,3.1314843546,3.04428573885,3.11902740949,1129179178.0
2014/12/16,3.1171109564,3.19856021287,3.10465401129,3.19185262704,1641886482.0
2014/12/17,3.20430957215,3.25317912603,3.17077164302,3.24647154021,2004303083.0
2014/12/18,3.2483879933,3.29054996135,3.22347410308,3.24263863402,2241069005.0
2014/12/19,3.24551331366,3.29917400027,3.17268809611,3.29054996135,2142954135.0
2014/12/22,3.29054996135,3.33654483559,3.25701203222,3.26755252423,1869113598.0
