Date Time,Open,High,Low,close,volume
2014/01/21,95.2149739901,95.5122111618,95.1158949329,95.4408742406,1226530.0
2014/01/22,95.5320269732,95.8441260035,95.4458281934,95.7301850877,1127172.0
2014/01/23,95.7301850877,95.9283432021,95.7301850877,95.80350359,2173270.0
2014/01/24,95.80350359,95.80350359,95.6618205382,95.7361298311,1109347.0
2014/01/27,95.7361298311,96.1661329394,95.4141228951,96.1512710809,2144288.0
2014/01/28,96.1066855051,96.1562250337,95.9759011496,96.1076762957,1523230.0
2014/01/29,96.1076762957,96.1562250337,95.124812048,96.0720078351,752310.0
2014/01/30,95.9441958513,96.1661329394,95.9441958513,96.1066855051,540900.0
2014/02/07,96.1066855051,96.2642212061,96.0353485839,96.16712373,609600.0
2014/02/10,96.1710868923,96.3048436195,96.16712373,96.1760408452,1445490.0
2014/02/11,96.1760408452,96.2553040909,95.4131321046,96.2275619549,1193688.0
2014/02/12,96.2444053946,96.2979080855,96.2265711643,96.2285527455,1447703.0
2014/02/13,96.2553040909,96.2850278081,96.0115696102,96.2751199024,1848081.0
2014/02/14,96.2751199024,96.4138305825,96.2751199024,96.4138305825,1965664.0
2014/02/17,96.4138305825,96.4168029542,96.3147515253,96.3791529125,2679485.0
2014/02/18,96.3900516088,96.6714361313,96.3088067818,96.4237384882,3232733.0
2014/02/19,96.3741989596,96.7061138013,96.3553739387,96.6684637596,1460370.0
2014/02/20,96.6704453407,96.7011598484,96.5109280586,96.6020807912,1554630.0
2014/02/21,96.6020807912,96.6516203198,96.4336463939,96.4643609017,1455976.0
2014/02/24,96.4366187657,96.6912519427,96.4366187657,96.6268505555,2100180.0
2014/02/25,96.6268505555,96.8359073663,96.6268505555,96.8329349945,3675165.0
2014/02/26,96.8656310834,97.079641847,96.7665520262,96.8329349945,3002240.0
2014/02/27,96.8973363817,97.1668314174,96.8973363817,97.0667615696,3064790.0
2014/02/28,97.0776602659,97.1668314174,96.9983970201,97.031093109,2619650.0
2014/03/03,96.9983970201,97.1014392396,96.9072442875,96.9597561878,2378390.0
2014/03/04,96.9211153555,97.0439733864,96.5188543831,96.6020807912,1181524.0
2014/03/05,96.5525412626,96.8785113609,96.5277714983,96.551550472,2283964.0
2014/03/06,96.5921728855,96.7110677542,96.4693148545,96.6248689744,1973410.0
2014/03/07,96.3543831482,96.8002389057,96.3543831482,96.572357074,1106380.0
2014/03/10,96.6020807912,96.6347768801,96.4940846188,96.5683939118,2208255.0
2014/03/11,86.9686240575,96.7011598484,86.9686240575,96.6367584612,1342764.0
2014/03/12,96.716021707,96.7705151885,96.6020807912,96.6436939952,3268012.0
2014/03/13,96.6912519427,96.9112074497,96.509937268,96.9092258686,1329240.0
2014/03/14,96.7110677542,97.1965551345,96.7110677542,96.9498482821,925621.0
2014/03/17,96.9577746066,97.1916011817,96.9577746066,97.0499181299,1678569.0
2014/03/18,97.0340654807,97.0875681716,96.8477968531,96.8636495023,1750881.0
2014/03/19,96.8993179629,96.9696640935,96.7705151885,96.7883494188,2341623.0
2014/03/20,96.7110677542,96.8418521097,96.7011598484,96.7388098902,2572249.0
2014/03/21,96.7893402094,97.0806326376,96.6902611521,96.9478667009,2067660.0
2014/03/24,96.750699377,97.017222041,96.750699377,96.9557930255,2638051.0
2014/03/25,97.0152404598,97.0152404598,96.845815272,96.9032811252,3155350.0
2014/03/26,96.9042719157,96.9657009312,96.8577047588,96.8983271723,2322436.0
2014/03/27,96.8577047588,96.901299544,96.8022204868,96.873557408,3328758.0
2014/03/28,96.7011598484,96.89436401,96.6843164087,96.7130493353,2351760.0
2014/03/31,96.7398006808,96.7615980733,96.6119886969,96.660537435,2452992.0
2014/04/01,96.6030715818,96.6892703616,96.1086670863,96.6100071158,1959434.0
2014/04/02,96.5624491683,96.7259296127,96.4990385717,96.5247991266,1784166.0
2014/04/03,96.5188543831,96.6139702781,96.4366187657,96.5218267549,1929464.0
2014/04/04,96.1175842014,96.5753294458,96.1175842014,96.4257200694,2120657.0
2014/04/08,96.1066855051,96.5010201528,96.1066855051,96.5000293623,1845289.0
2014/04/09,96.4534622054,96.6318045084,96.4534622054,96.5911820949,2361197.0
2014/04/10,96.4049134673,96.8091560208,96.4049134673,96.6981874767,2404728.0
2014/04/11,96.7011598484,97.0162312504,96.7011598484,96.9528206538,1375062.0
2014/04/14,96.89436401,97.1589050928,96.89436401,97.0489273393,1810559.0
2014/04/15,96.9983970201,97.5631476463,96.9983970201,97.3709342753,2035439.0
2014/04/16,97.3422013487,97.4373172436,97.0489273393,97.0637891979,2290299.0
2014/04/17,97.3927316678,97.8901085351,97.2956341918,97.62160429,1453416.0
2014/04/18,97.600797688,97.9693717809,97.5611660651,97.6443924732,2166554.0
2014/04/21,97.7414899493,97.9495559694,97.593862154,97.7731952476,2042478.0
2014/04/22,97.6969043735,97.8405690065,97.1083747736,97.380842181,2348970.0
2014/04/23,97.394713249,97.6394385203,97.1916011817,97.4452435682,2673757.0
2014/04/24,97.2946434012,97.4541606833,97.0370378524,97.1163010982,1735745.0
2014/04/25,97.387777715,97.5492765783,97.1034208208,97.4036303641,2884756.0
2014/04/28,97.2460946632,97.6612359129,97.1172918888,97.2639288935,1664830.0
2014/04/29,97.2540209877,97.7900386873,97.1995275063,97.3798513904,1936886.0
2014/04/30,97.3055420975,97.7712136664,97.3055420975,97.7137478132,1782945.0
2014/05/05,97.6721346092,97.9247862051,97.6721346092,97.8465137499,2125276.0
2014/05/06,97.8901085351,98.0466534455,97.8693019331,97.9327125297,2656277.0
2014/05/07,97.9327125297,98.0595337229,97.7712136664,97.7910294779,3234990.0
2014/05/08,97.8088637082,97.98522443,97.7196925567,97.9455928071,2966695.0
2014/05/09,97.9455928071,98.4152275384,97.9455928071,98.2983142509,3812413.0
2014/05/12,98.3359642926,98.3726235438,97.8901085351,98.2071615182,4582169.0
2014/05/13,98.2368852354,98.3656880098,98.1605943613,98.1744654293,5809316.0
2014/05/14,98.177437801,98.3250655963,97.7979650119,98.0486350267,3421326.0
2014/05/15,98.0882666495,98.2061707276,97.9356849014,98.1328522253,4222532.0
2014/05/16,98.0397179115,98.2368852354,98.0397179115,98.1397877593,3831910.0
2014/05/19,98.1457325027,98.2398576071,98.0327823775,98.0763771627,6709595.0
2014/05/20,97.9911691735,98.177437801,97.9911691735,98.0912390213,6249458.0
2014/05/21,98.0892574401,98.2170694239,98.0010770792,98.0387271209,6637521.0
2014/05/22,97.7613057607,98.2745352771,97.7613057607,98.1615851519,5557557.0
2014/05/23,98.1685206859,98.2963326697,98.1140272044,98.2309404919,6286865.0
2014/05/26,98.2022075653,98.6341922548,98.2022075653,98.3537985229,6400818.0
2014/05/27,98.3696511721,98.7322805215,98.3696511721,98.6302290925,5247165.0
2014/05/28,98.64310937,98.71246471,98.5955514225,98.6332014643,10504808.0
2014/05/29,98.6629251814,98.9205307302,98.6629251814,98.800645071,5126399.0
2014/05/30,98.9760150022,99.7726106223,98.485573669,98.9076504528,7125942.0
2014/06/03,98.9314294265,99.069149316,98.8323503693,99.069149316,7023658.0
2014/06/04,99.069149316,99.5704893456,99.0295176931,99.4763642412,4930458.0
2014/06/05,99.4882537281,99.5407656284,98.8571201336,98.8719819922,2058427.0
2014/06/06,98.9135951962,99.069149316,98.684722574,98.9423281228,6888302.0
2014/06/09,98.9898860703,98.9898860703,98.7917279558,98.9770057928,4913634.0
2014/06/10,98.9770057928,99.157329677,98.9205307302,98.9581807719,6768062.0
2014/06/11,98.9433189134,99.0879743369,98.9205307302,99.0394255989,6800328.0
2014/06/12,98.9601623531,99.0939190803,98.6926488986,98.8600925053,7168592.0
2014/06/13,98.8363135316,98.9185491491,98.7421884272,98.8174885107,8602466.0
2014/06/16,98.8610832959,99.2356021322,98.8610832959,99.212813949,6525144.0
2014/06/17,99.2385745039,99.4297970843,98.9522360285,99.0027663477,6908246.0
2014/06/18,99.0592414103,99.1305783315,98.8690096204,99.0156466251,7224364.0
2014/06/19,99.0542874575,99.0671677349,98.8917978036,98.9799781645,10649826.0
2014/06/20,98.9849321174,99.219749483,98.8917978036,99.0681585255,9977089.0
2014/06/23,99.0493335046,99.1890349753,99.0314992743,99.0780664312,14623458.0
2014/06/24,99.1018454049,99.4753734506,99.0295176931,99.3208101214,12916364.0
2014/06/25,99.1533665147,99.3544970008,99.0840111746,99.2910864042,9673088.0
2014/06/26,99.3336903988,99.3336903988,99.0820295935,99.0988730332,8520528.0
2014/06/27,99.1087809389,99.1702099544,99.0017755571,99.020600578,8714036.0
2014/06/30,99.0354624366,99.1285967504,98.6827409929,98.9661070965,3844185.0
2014/07/01,99.0156466251,99.0156466251,98.7927187464,98.8670280393,2845892.0
2014/07/02,98.8670280393,98.9116136151,98.7639858198,98.7897463747,2857636.0
2014/07/03,98.7927187464,98.8511753901,98.7481331706,98.8055990238,2826738.0
2014/07/04,98.7956911181,98.8709912016,98.7421884272,98.8036174427,2785189.0
2014/07/07,98.8313595787,98.8472122279,98.7530871235,98.7620042386,2380220.0
2014/07/08,98.7481331706,98.7956911181,98.3537985229,98.4221630724,1764822.0
2014/07/09,98.4845828784,98.5598829619,98.0902482307,98.1328522253,1601115.0
2014/07/10,98.1199719479,98.2022075653,97.7613057607,97.7741860381,1821252.0
2014/07/11,97.8266979385,98.6332014643,97.7731952476,98.4964723653,1459209.0
2014/07/14,98.4944907842,98.7293081498,98.4350433498,98.6014961659,1726585.0
2014/07/15,98.6014961659,98.7213818252,98.4845828784,98.5242145013,1750145.0
2014/07/16,98.485573669,98.527186873,98.1090732516,98.2903879263,1639513.0
2014/07/17,98.1932904502,98.2349036542,97.9109151371,97.9842336395,1958998.0
2014/07/18,97.8901085351,98.0783587438,97.7553610173,97.9525283411,1407647.0
2014/07/21,97.8901085351,98.0783587438,97.8901085351,98.0040494509,2124096.0
2014/07/22,97.9693717809,98.2368852354,97.9693717809,98.0932206024,3600423.0
2014/07/23,98.0981745553,98.1655483142,97.929740158,98.1021377176,2060657.0
2014/07/24,98.149695665,98.149695665,98.0486350267,98.0625060947,3796808.0
2014/07/25,98.1982444031,98.286424764,98.0991653458,98.2240049579,2574092.0
2014/07/28,98.2071615182,98.2765168583,98.1972536125,98.2210325862,3583371.0
2014/07/29,98.1972536125,98.2368852354,98.0882666495,98.1972536125,4031913.0
2014/07/30,98.2081523088,98.3855038212,98.177437801,98.3716327532,3215316.0
2014/07/31,98.2567010468,98.4806197161,98.2567010468,98.3914485646,1982711.0
2014/08/01,98.3062405754,99.0790572218,98.3062405754,98.8759451545,1401643.0
2014/08/04,98.8313595787,99.069149316,98.4944907842,98.883871479,1299414.0
2014/08/05,98.8323503693,99.0671677349,98.8323503693,98.9641255154,2128454.0
2014/08/06,98.965116306,99.1216612164,98.9403465416,99.0602322009,4435929.0
2014/08/07,99.0364532272,99.1087809389,98.8026266521,98.8868438507,3993986.0
2014/08/08,98.890807013,99.0542874575,98.890807013,98.9819597457,3548501.0
2014/08/11,98.9106228245,99.0968914521,98.9106228245,99.0265453214,5059964.0
2014/08/12,98.9809689551,99.0731124783,98.9106228245,98.9601623531,4661628.0
2014/08/13,98.9601623531,99.2990127288,98.8610832959,99.0334808554,5397372.0
2014/08/14,99.0810388029,99.4753734506,99.0057387194,99.0939190803,3902494.0
2014/08/15,99.0126742534,99.2732521739,99.0126742534,99.2187586924,5089583.0
2014/08/18,99.1285967504,99.2752337551,99.0978822426,99.1523757241,6680196.0
2014/08/19,99.1444493995,99.1741731167,99.0741032689,99.1157164729,10625868.0
2014/08/20,99.0790572218,99.1692191638,99.034471646,99.0770756406,9294965.0
2014/08/21,99.0800480123,99.1087809389,98.9879044891,99.0196097874,9117832.0
2014/08/22,99.020600578,99.0592414103,98.965116306,98.992858442,12455915.0
2014/08/25,98.9799781645,99.0384348083,98.9799781645,98.9918676514,13509652.0
2014/08/26,99.0027663477,99.3723312311,98.9829505363,99.0671677349,7013798.0
2014/08/27,99.0592414103,99.1801178601,98.7818200501,98.9888952797,8437970.0
2014/08/28,99.0394255989,99.0929282898,98.9809689551,99.0513150857,8398008.0
2014/08/29,99.0017755571,99.1305783315,99.0017755571,99.0721216878,7540341.0
2014/09/01,99.0394255989,99.150394143,99.0394255989,99.1285967504,9605514.0
2014/09/02,99.1087809389,99.226685017,99.0790572218,99.0949098709,6539360.0
2014/09/03,99.1038269861,99.1494033524,99.0612229915,99.0741032689,8421960.0
2014/09/04,99.0741032689,99.0959006615,99.0404163894,99.0532966669,10134722.0
2014/09/05,99.0542874575,99.0850019652,99.0305084837,99.0513150857,8524826.0
2014/09/09,99.0711308972,99.1632744204,99.0532966669,99.0800480123,7664601.0
2014/09/10,99.0859927558,99.1058085672,98.9799781645,99.0156466251,7179684.0
2014/09/11,99.0146558346,99.0592414103,98.9819597457,99.0037571383,7512548.0
2014/09/12,99.0186189969,99.0354624366,98.9601623531,98.9819597457,12088110.0
2014/09/15,99.0156466251,99.0909467086,98.9869136985,99.0750940595,8911455.0
2014/09/16,99.0820295935,99.0988730332,98.8016358615,99.0592414103,7376885.0
2014/09/17,99.0949098709,99.1196796352,99.0196097874,99.0780664312,7764039.0
2014/09/18,99.0741032689,99.6695684028,99.0017755571,99.5645446021,4821090.0
2014/09/19,99.5962499005,100.068857003,99.3881838803,99.6656052405,5144199.0
2014/09/22,99.6091301779,100.666303718,99.5566182776,99.7656750883,6112335.0
2014/09/23,99.8617817738,100.066875422,99.7428869051,100.022289847,5352755.0
2014/09/24,99.80332513,100.35717706,99.3178377497,99.562563021,2347390.0
2014/09/25,99.5922867382,99.7726106223,99.3971009954,99.6101209685,2638190.0
2014/09/26,99.6140841308,99.6576789159,99.178136279,99.534820885,2965393.0
2014/09/29,99.5992222722,99.9380726479,99.5477011624,99.7696382506,4853598.0
2014/09/30,99.7944080149,100.264042746,99.7835093186,100.206576893,4405015.0
2014/10/08,100.862480252,101.043794926,99.178136279,100.148120249,2572202.0
2014/10/09,100.14911104,100.297729626,100.089663605,100.180816338,6935230.0
2014/10/10,100.197659778,100.535519363,99.3762943934,100.137221553,8473165.0
2014/10/13,100.187751872,100.465173232,100.168926851,100.221438752,5483814.0
2014/10/14,100.248190097,101.05073046,100.248190097,100.917964524,1976208.0
2014/10/15,101.110177895,101.629352155,101.060638366,101.286538617,2295222.0
2014/10/16,101.271676758,101.651149547,101.271676758,101.58674816,5769678.0
2014/10/17,101.357875538,101.951359091,101.357875538,101.853270824,3376204.0
2014/10/20,101.892902447,102.655811187,101.775989159,102.027649965,5164636.0
2014/10/21,101.957303834,102.27931077,101.764099672,101.784906274,2748670.0
2014/10/22,102.030622336,102.030622336,101.139901612,101.280593873,2804715.0
2014/10/23,101.306354428,101.463890129,101.258796481,101.394534789,10678180.0
2014/10/24,101.258796481,101.930552489,101.258796481,101.437138784,4603720.0
2014/10/27,101.511448077,101.882994541,101.227091182,101.36084791,12903740.0
2014/10/28,101.425249297,101.86317873,101.425249297,101.732394374,5201460.0
2014/10/29,101.754191767,102.047465776,101.679882474,101.976128855,9939734.0
2014/10/30,101.976128855,102.099977676,101.663039034,101.891911656,6898470.0
2014/10/31,101.903801143,102.049447357,101.804722086,101.858224777,6123982.0
2014/11/03,101.955322253,102.388297733,101.874077426,102.074217122,4624752.0
2014/11/04,102.115830326,102.701387554,102.115830326,102.585465057,5640706.0
2014/11/05,102.624105889,102.904499621,102.547815015,102.852978511,7430392.0
2014/11/06,102.831181119,103.012495793,102.254541006,102.597354544,3696222.0
2014/11/07,102.611225612,103.104639317,102.597354544,103.021412909,6892076.0
2014/11/10,103.000606307,103.423673881,102.943140453,103.304779012,8427400.0
2014/11/11,103.319640871,103.87151122,103.141298568,103.23146051,3823900.0
2014/11/12,103.340447473,103.556439818,103.164086751,103.19777363,4714352.0
2014/11/13,103.242359206,103.242359206,102.796503449,102.980790495,4149227.0
2014/11/14,102.845052187,102.972864171,102.596363753,102.847033768,12139252.0
2014/11/17,102.944131244,102.944131244,102.458643864,102.514128136,13169485.0
2014/11/18,102.527008413,102.898554878,102.507192602,102.88468381,14187368.0
2014/11/19,102.873785113,103.028348443,102.458643864,102.646894072,18379331.0
2014/11/20,102.744982339,102.803438983,102.547815015,102.640949329,20528653.0
2014/11/21,102.635995376,102.843070606,102.427929356,102.688507276,10524185.0
2014/11/24,103.042219511,103.795220346,102.150507996,102.899545668,11768402.0
2014/11/25,103.045191882,103.240377625,102.866849579,103.033302395,5103486.0
2014/11/26,103.033302395,103.220561814,102.844061396,103.012495793,11764672.0
2014/11/27,103.054108997,103.171022285,103.022403699,103.084823505,11498948.0
2014/11/28,103.230469719,103.278027667,102.991689191,103.136344615,8359356.0
2014/12/01,103.103648526,103.513835823,103.045191882,103.260193437,6081908.0
2014/12/02,103.250285531,103.434572577,103.042219511,103.09374062,9802374.0
2014/12/03,103.081851134,103.101666945,102.271384445,102.371454293,3575239.0
2014/12/04,102.368481922,102.616179565,101.071537062,101.940460394,9868142.0
2014/12/05,101.931543279,101.931543279,101.268704386,101.591702113,6361050.0
2014/12/08,101.853270824,101.882994541,101.27563992,101.362829491,9906025.0
2014/12/09,101.072527853,101.585757369,100.881305273,101.317253124,5059470.0
2014/12/10,101.357875538,101.848316871,101.24096225,101.516402029,12256103.0
2014/12/11,101.527300726,101.921635373,101.506494124,101.592692903,19668750.0
2014/12/12,101.605573181,101.879031379,101.567923139,101.728431212,29596364.0
2014/12/15,101.72446805,101.921635373,101.581794207,101.843362918,29605640.0
2014/12/16,101.784906274,102.042511823,101.784906274,101.959285415,28216310.0
2014/12/17,101.959285415,102.542861062,101.809676039,102.467560979,20027210.0
2014/12/18,102.497284696,102.606271659,101.901819562,102.171314598,20666160.0
2014/12/19,102.161406692,102.507192602,102.091060561,102.235715985,27620790.0
2014/12/22,102.249587053,102.323896346,102.028640755,102.254541006,24431097.0
2014/12/23,102.26246733,102.66076514,102.07124475,102.437837262,34717303.0
2014/12/24,102.743000758,103.424664672,102.55673213,102.723184946,12694700.0
2014/12/25,102.747954711,103.030330024,102.655811187,102.669682255,35214088.0
2014/12/26,102.734083643,102.899545668,102.403159592,102.550787387,36996750.0
2014/12/29,102.647884863,102.804429773,102.468551769,102.549796596,32577388.0
2014/12/30,102.596363753,102.744982339,102.27931077,102.31398844,38697815.0
2014/12/31,102.43585568,102.596363753,102.182213294,102.445763586,17090954.0
2015/01/05,102.443782005,102.530971575,102.301108163,102.344702948,2172801.0
2015/01/06,102.212927802,102.447745167,102.212927802,102.410095126,1661401.0
2015/01/07,102.378389827,102.5914098,102.378389827,102.5388979,5783593.0
